mm_id,entity_id,traj_id,rid_list,time_list
15015219,18525,49,"19353,17984,19349,19344,26343,3985,12630,19343,12571,19337,13636,19334,3988,12636,19328,19570,3992,25000,25006,25019,25024,1588,108,15871,15858,3983,1679,30472,38298,38293,1539,38251,9364,28719,38291,9402,9249,34910,14018,1527,1523,9137,33491,4220,28714,159,1545,38292,38295","2015-11-03T20:04:27Z,2015-11-03T20:04:50Z,2015-11-03T20:05:01Z,2015-11-03T20:05:18Z,2015-11-03T20:05:19Z,2015-11-03T20:05:21Z,2015-11-03T20:05:27Z,2015-11-03T20:05:39Z,2015-11-03T20:05:44Z,2015-11-03T20:05:58Z,2015-11-03T20:05:59Z,2015-11-03T20:06:04Z,2015-11-03T20:06:12Z,2015-11-03T20:06:27Z,2015-11-03T20:06:36Z,2015-11-03T20:07:17Z,2015-11-03T20:07:27Z,2015-11-03T20:08:28Z,2015-11-03T20:09:28Z,2015-11-03T20:09:46Z,2015-11-03T20:09:48Z,2015-11-03T20:09:51Z,2015-11-03T20:10:28Z,2015-11-03T20:10:59Z,2015-11-03T20:11:08Z,2015-11-03T20:11:28Z,2015-11-03T20:11:36Z,2015-11-03T20:11:46Z,2015-11-03T20:11:59Z,2015-11-03T20:12:00Z,2015-11-03T20:12:11Z,2015-11-03T20:12:15Z,2015-11-03T20:12:28Z,2015-11-03T20:12:49Z,2015-11-03T20:13:27Z,2015-11-03T20:14:29Z,2015-11-03T20:14:54Z,2015-11-03T20:14:58Z,2015-11-03T20:15:00Z,2015-11-03T20:15:29Z,2015-11-03T20:16:29Z,2015-11-03T20:17:14Z,2015-11-03T20:17:27Z,2015-11-03T20:17:29Z,2015-11-03T20:17:48Z,2015-11-03T20:18:29Z,2015-11-03T20:19:30Z,2015-11-03T20:21:19Z,2015-11-03T20:21:29Z"
8306518,10248,129,"5720,2867,260,23434,263,14174,3272,1494,1495,14192,1497,17830,18602,25749,2466,17100,907,8715,8733,17135,8719,906,25752","2015-11-05T08:28:33Z,2015-11-05T08:32:54Z,2015-11-05T08:33:29Z,2015-11-05T08:34:03Z,2015-11-05T08:34:33Z,2015-11-05T08:35:45Z,2015-11-05T08:36:03Z,2015-11-05T08:36:49Z,2015-11-05T08:37:03Z,2015-11-05T08:37:33Z,2015-11-05T08:38:03Z,2015-11-05T08:38:33Z,2015-11-05T08:39:02Z,2015-11-05T08:39:03Z,2015-11-05T08:39:33Z,2015-11-05T08:40:20Z,2015-11-05T08:40:33Z,2015-11-05T08:40:42Z,2015-11-05T08:41:03Z,2015-11-05T08:41:22Z,2015-11-05T08:41:33Z,2015-11-05T08:42:03Z,2015-11-05T08:42:33Z"
10210750,12628,445,"636,33103,635,634,26119,32610,26674,26667,28836,26135,30998,25818,32351,25817,28712,31222,29148,25764,23047,24955","2015-11-07T11:54:44Z,2015-11-07T11:55:07Z,2015-11-07T11:55:31Z,2015-11-07T11:55:35Z,2015-11-07T11:55:54Z,2015-11-07T11:56:12Z,2015-11-07T11:56:25Z,2015-11-07T11:56:45Z,2015-11-07T11:56:50Z,2015-11-07T11:56:58Z,2015-11-07T11:57:10Z,2015-11-07T11:57:17Z,2015-11-07T11:57:30Z,2015-11-07T11:57:53Z,2015-11-07T11:58:00Z,2015-11-07T11:58:30Z,2015-11-07T11:59:24Z,2015-11-07T11:59:30Z,2015-11-07T12:00:30Z,2015-11-07T12:02:31Z"
16436064,20262,181,"6827,14367,14374,14369,2038,1960,14373,14384,1962,1966,26409,4504,3042,27627,3047,3053,14315,23303,14343,23291,23305","2015-11-07T11:11:40Z,2015-11-07T11:11:56Z,2015-11-07T11:12:17Z,2015-11-07T11:13:43Z,2015-11-07T11:14:17Z,2015-11-07T11:14:47Z,2015-11-07T11:15:17Z,2015-11-07T11:16:17Z,2015-11-07T11:17:17Z,2015-11-07T11:18:04Z,2015-11-07T11:18:17Z,2015-11-07T11:20:17Z,2015-11-07T11:20:38Z,2015-11-07T11:20:41Z,2015-11-07T11:20:42Z,2015-11-07T11:20:47Z,2015-11-07T11:21:17Z,2015-11-07T11:21:37Z,2015-11-07T11:22:04Z,2015-11-07T11:22:17Z,2015-11-07T11:23:17Z"
2089257,2593,131,"19244,19247,19250,39477,14028,18657,12977,12867,12780,14385,18819,12984,12809,6828,2038,1960,14373,14384,1962,1966,26409,4504,3042,27627,3047,3053,14315,23303,14343,23291,23305,23311,23313,23315,4959,14352,4888,4903,4905,14335,14277,14292,1967,14302,19266,19277,19329,19332,19346,2513,19359,19288,1272,19294,3637","2015-11-03T17:20:01Z,2015-11-03T17:22:29Z,2015-11-03T17:22:37Z,2015-11-03T17:24:03Z,2015-11-03T17:24:19Z,2015-11-03T17:24:20Z,2015-11-03T17:24:44Z,2015-11-03T17:24:54Z,2015-11-03T17:25:02Z,2015-11-03T17:25:27Z,2015-11-03T17:25:30Z,2015-11-03T17:25:32Z,2015-11-03T17:25:50Z,2015-11-03T17:25:58Z,2015-11-03T17:26:02Z,2015-11-03T17:26:22Z,2015-11-03T17:26:42Z,2015-11-03T17:27:02Z,2015-11-03T17:27:35Z,2015-11-03T17:28:02Z,2015-11-03T17:29:03Z,2015-11-03T17:30:03Z,2015-11-03T17:30:44Z,2015-11-03T17:30:51Z,2015-11-03T17:30:52Z,2015-11-03T17:31:03Z,2015-11-03T17:31:16Z,2015-11-03T17:31:36Z,2015-11-03T17:32:03Z,2015-11-03T17:33:03Z,2015-11-03T17:33:33Z,2015-11-03T17:33:43Z,2015-11-03T17:33:50Z,2015-11-03T17:34:03Z,2015-11-03T17:34:42Z,2015-11-03T17:34:53Z,2015-11-03T17:35:03Z,2015-11-03T17:35:19Z,2015-11-03T17:35:24Z,2015-11-03T17:35:29Z,2015-11-03T17:35:53Z,2015-11-03T17:36:03Z,2015-11-03T17:36:44Z,2015-11-03T17:36:47Z,2015-11-03T17:37:03Z,2015-11-03T17:38:03Z,2015-11-03T17:38:50Z,2015-11-03T17:39:03Z,2015-11-03T17:40:05Z,2015-11-03T17:44:04Z,2015-11-03T17:46:04Z,2015-11-03T17:51:05Z,2015-11-03T17:57:05Z,2015-11-03T17:59:04Z,2015-11-03T18:02:06Z"
227912,290,115,"12196,6368,4716,14187,23685,6363,17633,6360,14152,16929,1497,17830,18602,25749,2466,17101,17102,17103,6463,17110,17113,8731,8544,23674,18077,22676,22678,17615,1761,20228,6480,23720,22660,22666,22669,20551,20611,20621","2015-11-04T08:55:05Z,2015-11-04T08:55:41Z,2015-11-04T08:56:05Z,2015-11-04T08:56:43Z,2015-11-04T08:56:52Z,2015-11-04T08:57:05Z,2015-11-04T08:57:27Z,2015-11-04T08:57:31Z,2015-11-04T08:57:37Z,2015-11-04T08:57:58Z,2015-11-04T08:58:05Z,2015-11-04T08:58:30Z,2015-11-04T08:59:04Z,2015-11-04T08:59:05Z,2015-11-04T08:59:26Z,2015-11-04T08:59:58Z,2015-11-04T09:00:00Z,2015-11-04T09:00:04Z,2015-11-04T09:00:04Z,2015-11-04T09:00:05Z,2015-11-04T09:00:15Z,2015-11-04T09:00:35Z,2015-11-04T09:00:48Z,2015-11-04T09:01:05Z,2015-11-04T09:01:35Z,2015-11-04T09:01:42Z,2015-11-04T09:01:46Z,2015-11-04T09:02:05Z,2015-11-04T09:02:27Z,2015-11-04T09:03:05Z,2015-11-04T09:03:27Z,2015-11-04T09:03:41Z,2015-11-04T09:04:00Z,2015-11-04T09:04:01Z,2015-11-04T09:04:05Z,2015-11-04T09:04:47Z,2015-11-04T09:04:53Z,2015-11-04T09:05:05Z"
13836496,17045,53,"2733,38625,14217,1506,4021,23425,23433,29570,9678,17438,2351,14218,9659,23341,17440,277,4162,4160,1223,4153,22019,2357,734","2015-11-03T05:58:19Z,2015-11-03T05:59:10Z,2015-11-03T05:59:16Z,2015-11-03T05:59:20Z,2015-11-03T05:59:27Z,2015-11-03T05:59:29Z,2015-11-03T05:59:33Z,2015-11-03T05:59:35Z,2015-11-03T05:59:37Z,2015-11-03T05:59:37Z,2015-11-03T05:59:38Z,2015-11-03T05:59:44Z,2015-11-03T05:59:46Z,2015-11-03T05:59:46Z,2015-11-03T05:59:48Z,2015-11-03T05:59:50Z,2015-11-03T05:59:52Z,2015-11-03T05:59:55Z,2015-11-03T06:00:01Z,2015-11-03T06:00:06Z,2015-11-03T06:00:10Z,2015-11-03T06:00:27Z,2015-11-03T06:01:26Z"
5936080,7304,165,"8413,15125,36082,35222,24344,15389,15384,15360,14609,21423,29844,27230,21425,27060,21431,21432,30642,30652","2015-11-03T21:21:53Z,2015-11-03T21:24:06Z,2015-11-03T21:25:22Z,2015-11-03T21:25:52Z,2015-11-03T21:26:06Z,2015-11-03T21:27:06Z,2015-11-03T21:28:06Z,2015-11-03T21:29:06Z,2015-11-03T21:30:57Z,2015-11-03T21:31:06Z,2015-11-03T21:32:06Z,2015-11-03T21:33:46Z,2015-11-03T21:33:49Z,2015-11-03T21:34:06Z,2015-11-03T21:35:06Z,2015-11-03T21:35:31Z,2015-11-03T21:36:05Z,2015-11-03T21:36:06Z"
12843309,15816,283,"5438,20659,20653,14105,20688,31544,14098,14101,14113,14110,22744,22734,22733,24691,1652,28949,28938,28964,25480,4996,25352,1589,763","2015-11-07T21:43:27Z,2015-11-07T21:43:43Z,2015-11-07T21:45:43Z,2015-11-07T21:46:10Z,2015-11-07T21:46:13Z,2015-11-07T21:46:43Z,2015-11-07T21:47:13Z,2015-11-07T21:47:53Z,2015-11-07T21:48:10Z,2015-11-07T21:48:13Z,2015-11-07T21:49:43Z,2015-11-07T21:51:43Z,2015-11-07T21:51:46Z,2015-11-07T21:52:14Z,2015-11-07T21:52:28Z,2015-11-07T21:52:29Z,2015-11-07T21:52:44Z,2015-11-07T21:53:14Z,2015-11-07T21:54:44Z,2015-11-07T21:54:58Z,2015-11-07T21:55:45Z,2015-11-07T21:56:45Z,2015-11-07T21:57:15Z"
4867724,6028,263,"27193,19810,19816,19823,27189,22456,32721,34599,34598,32726,32723","2015-11-05T15:13:59Z,2015-11-05T15:14:07Z,2015-11-05T15:15:06Z,2015-11-05T15:17:05Z,2015-11-05T15:17:07Z,2015-11-05T15:17:37Z,2015-11-05T15:18:02Z,2015-11-05T15:18:05Z,2015-11-05T15:18:07Z,2015-11-05T15:21:38Z,2015-11-05T15:23:08Z"
3977783,4887,230,"26685,23145,23151,17623,2794,1456,25827,15910,297,1380,15912,5320,22050,16729,1383,22171,24420,1384,21153,24419,1444,301,22164,12046,22149,24079,535,19495,21823,21867,22145,590,588,21863,751,21815,21793,21789,30331,21785,21860,442,444,36462,1261,30344,21219,21218,21216,3106,21208,21211,21212,3118,21209,22074,3116,28518,24988","2015-11-06T20:30:39Z,2015-11-06T20:31:37Z,2015-11-06T20:31:39Z,2015-11-06T20:32:39Z,2015-11-06T20:33:04Z,2015-11-06T20:33:13Z,2015-11-06T20:33:20Z,2015-11-06T20:33:35Z,2015-11-06T20:33:35Z,2015-11-06T20:33:39Z,2015-11-06T20:33:40Z,2015-11-06T20:34:01Z,2015-11-06T20:34:38Z,2015-11-06T20:34:40Z,2015-11-06T20:35:05Z,2015-11-06T20:35:16Z,2015-11-06T20:35:17Z,2015-11-06T20:35:17Z,2015-11-06T20:35:19Z,2015-11-06T20:35:20Z,2015-11-06T20:35:39Z,2015-11-06T20:36:11Z,2015-11-06T20:36:39Z,2015-11-06T20:37:39Z,2015-11-06T20:38:17Z,2015-11-06T20:38:21Z,2015-11-06T20:38:23Z,2015-11-06T20:38:24Z,2015-11-06T20:38:25Z,2015-11-06T20:38:26Z,2015-11-06T20:38:30Z,2015-11-06T20:38:37Z,2015-11-06T20:38:39Z,2015-11-06T20:39:08Z,2015-11-06T20:39:10Z,2015-11-06T20:39:19Z,2015-11-06T20:39:23Z,2015-11-06T20:39:32Z,2015-11-06T20:39:34Z,2015-11-06T20:39:36Z,2015-11-06T20:39:40Z,2015-11-06T20:40:11Z,2015-11-06T20:40:22Z,2015-11-06T20:40:40Z,2015-11-06T20:41:40Z,2015-11-06T20:42:40Z,2015-11-06T20:42:54Z,2015-11-06T20:43:01Z,2015-11-06T20:43:21Z,2015-11-06T20:43:23Z,2015-11-06T20:43:37Z,2015-11-06T20:43:55Z,2015-11-06T20:44:07Z,2015-11-06T20:44:13Z,2015-11-06T20:44:40Z,2015-11-06T20:45:38Z,2015-11-06T20:45:40Z,2015-11-06T20:48:40Z,2015-11-06T20:49:41Z"
3302617,4072,121,"23462,14262,599,14270,14264,14266,2509,14293,4890,1877,601,23285,23292,23320,23308,23318,603,14026,14035,39495,39494,2050,19133,2044,2043,39394,18831,12756","2015-11-06T17:11:16Z,2015-11-06T17:11:35Z,2015-11-06T17:11:42Z,2015-11-06T17:11:54Z,2015-11-06T17:12:19Z,2015-11-06T17:14:19Z,2015-11-06T17:16:19Z,2015-11-06T17:17:19Z,2015-11-06T17:21:19Z,2015-11-06T17:23:19Z,2015-11-06T17:25:49Z,2015-11-06T17:26:19Z,2015-11-06T17:27:19Z,2015-11-06T17:28:20Z,2015-11-06T17:28:25Z,2015-11-06T17:28:35Z,2015-11-06T17:28:58Z,2015-11-06T17:29:53Z,2015-11-06T17:30:19Z,2015-11-06T17:31:04Z,2015-11-06T17:31:19Z,2015-11-06T17:31:45Z,2015-11-06T17:31:50Z,2015-11-06T17:32:05Z,2015-11-06T17:32:07Z,2015-11-06T17:32:16Z,2015-11-06T17:32:19Z,2015-11-06T17:33:19Z"
8573611,10582,141,"36222,24594,37175,981,24587,12413,12290,29259,1213,29559,21936,21938,21934,21056,2729,17444,23343,14204,14206,17443,2730,14216,17441,2743,2746,1500,5706","2015-11-04T07:16:47Z,2015-11-04T07:17:23Z,2015-11-04T07:17:42Z,2015-11-04T07:18:02Z,2015-11-04T07:18:27Z,2015-11-04T07:18:42Z,2015-11-04T07:19:25Z,2015-11-04T07:19:34Z,2015-11-04T07:20:00Z,2015-11-04T07:20:27Z,2015-11-04T07:20:43Z,2015-11-04T07:21:16Z,2015-11-04T07:21:25Z,2015-11-04T07:21:26Z,2015-11-04T07:21:27Z,2015-11-04T07:21:31Z,2015-11-04T07:21:37Z,2015-11-04T07:21:43Z,2015-11-04T07:22:36Z,2015-11-04T07:22:43Z,2015-11-04T07:23:10Z,2015-11-04T07:23:12Z,2015-11-04T07:23:26Z,2015-11-04T07:24:15Z,2015-11-04T07:24:37Z,2015-11-04T07:24:43Z,2015-11-04T07:25:43Z"
6435753,7922,183,"29168,311,29180,29177,35625,305,16789,1238,23861,23860,546,25466,16785,16782,553,19256,19255,1941,554,23848,23845,557,25494,26327,25493,28888,2498,572,25471,25473,22711,110,1588,108,15871,15857,15839,15846,15841,15868,3984,1556,9590","2015-11-05T21:32:01Z,2015-11-05T21:32:14Z,2015-11-05T21:32:32Z,2015-11-05T21:32:38Z,2015-11-05T21:32:42Z,2015-11-05T21:32:59Z,2015-11-05T21:33:08Z,2015-11-05T21:33:42Z,2015-11-05T21:33:53Z,2015-11-05T21:33:59Z,2015-11-05T21:34:35Z,2015-11-05T21:34:45Z,2015-11-05T21:34:59Z,2015-11-05T21:36:00Z,2015-11-05T21:38:04Z,2015-11-05T21:38:05Z,2015-11-05T21:38:15Z,2015-11-05T21:38:25Z,2015-11-05T21:38:38Z,2015-11-05T21:38:40Z,2015-11-05T21:38:59Z,2015-11-05T21:39:13Z,2015-11-05T21:39:33Z,2015-11-05T21:39:36Z,2015-11-05T21:39:44Z,2015-11-05T21:39:51Z,2015-11-05T21:39:53Z,2015-11-05T21:40:03Z,2015-11-05T21:40:14Z,2015-11-05T21:40:33Z,2015-11-05T21:40:59Z,2015-11-05T21:41:00Z,2015-11-05T21:42:00Z,2015-11-05T21:42:19Z,2015-11-05T21:42:51Z,2015-11-05T21:43:00Z,2015-11-05T21:43:22Z,2015-11-05T21:43:35Z,2015-11-05T21:44:18Z,2015-11-05T21:44:54Z,2015-11-05T21:45:01Z,2015-11-05T21:45:41Z,2015-11-05T21:46:01Z"
2052875,2547,13,"2658,2660,13474,19961,8267,19956,19958,19965,8238,8242,8247,8243,33832,19525,33844,5012,24490,5013,19517,19508,2420,4419,4421,2415,466,468,469,21498,21504,3950,482,2433,16484,16526,16531,483,3286,25243,25244,14054,14065,14045,14047,25344,25342,32763,6086,32762,32822,28896,32826","2015-11-01T12:28:30Z,2015-11-01T12:29:02Z,2015-11-01T12:30:22Z,2015-11-01T12:30:38Z,2015-11-01T12:30:49Z,2015-11-01T12:30:58Z,2015-11-01T12:31:02Z,2015-11-01T12:31:27Z,2015-11-01T12:31:34Z,2015-11-01T12:31:43Z,2015-11-01T12:31:58Z,2015-11-01T12:32:02Z,2015-11-01T12:32:12Z,2015-11-01T12:32:18Z,2015-11-01T12:32:30Z,2015-11-01T12:32:39Z,2015-11-01T12:33:01Z,2015-11-01T12:33:27Z,2015-11-01T12:33:30Z,2015-11-01T12:34:01Z,2015-11-01T12:34:28Z,2015-11-01T12:34:52Z,2015-11-01T12:35:01Z,2015-11-01T12:35:21Z,2015-11-01T12:35:47Z,2015-11-01T12:36:01Z,2015-11-01T12:36:43Z,2015-11-01T12:37:01Z,2015-11-01T12:37:08Z,2015-11-01T12:37:32Z,2015-11-01T12:38:39Z,2015-11-01T12:39:01Z,2015-11-01T12:39:36Z,2015-11-01T12:40:01Z,2015-11-01T12:40:16Z,2015-11-01T12:40:45Z,2015-11-01T12:40:52Z,2015-11-01T12:40:59Z,2015-11-01T12:41:01Z,2015-11-01T12:41:48Z,2015-11-01T12:42:07Z,2015-11-01T12:42:23Z,2015-11-01T12:42:29Z,2015-11-01T12:42:52Z,2015-11-01T12:43:00Z,2015-11-01T12:43:01Z,2015-11-01T12:44:01Z,2015-11-01T12:44:20Z,2015-11-01T12:44:44Z,2015-11-01T12:45:01Z,2015-11-01T12:46:01Z"
12876223,15857,13,"18847,15503,15502,18855,23452,5162,1027","2015-11-01T12:07:29Z,2015-11-01T12:07:30Z,2015-11-01T12:08:10Z,2015-11-01T12:09:10Z,2015-11-01T12:09:40Z,2015-11-01T12:09:48Z,2015-11-01T12:10:10Z"
1377204,1719,129,"22260,19710,19715,7055,30699,30691,7059,26960,30676,26961,3283,14545","2015-11-04T18:52:11Z,2015-11-04T18:53:11Z,2015-11-04T18:53:41Z,2015-11-04T18:54:29Z,2015-11-04T18:54:41Z,2015-11-04T18:55:11Z,2015-11-04T18:55:29Z,2015-11-04T18:55:31Z,2015-11-04T18:55:41Z,2015-11-04T18:56:41Z,2015-11-04T18:57:07Z,2015-11-04T18:57:11Z"
13645440,16806,155,"37014,7184,17036,17033,7171,7162,491,7153,7154,7156,17021,6452,33401,33235,33396,33403,33232,6445,6457,6443,23687,20260,6458,17545,20282,6460,6462,17102,17103,6463,17109,907,8715,8733,17135,8719,905,8532,20554,20575,4031","2015-11-04T01:19:22Z,2015-11-04T01:20:00Z,2015-11-04T01:20:10Z,2015-11-04T01:20:31Z,2015-11-04T01:20:42Z,2015-11-04T01:20:46Z,2015-11-04T01:20:57Z,2015-11-04T01:21:05Z,2015-11-04T01:21:10Z,2015-11-04T01:21:13Z,2015-11-04T01:21:22Z,2015-11-04T01:21:28Z,2015-11-04T01:21:36Z,2015-11-04T01:21:48Z,2015-11-04T01:21:53Z,2015-11-04T01:22:09Z,2015-11-04T01:22:18Z,2015-11-04T01:22:26Z,2015-11-04T01:22:34Z,2015-11-04T01:22:42Z,2015-11-04T01:22:51Z,2015-11-04T01:22:52Z,2015-11-04T01:22:53Z,2015-11-04T01:22:54Z,2015-11-04T01:22:54Z,2015-11-04T01:22:56Z,2015-11-04T01:23:10Z,2015-11-04T01:23:23Z,2015-11-04T01:23:27Z,2015-11-04T01:23:28Z,2015-11-04T01:23:29Z,2015-11-04T01:23:31Z,2015-11-04T01:23:36Z,2015-11-04T01:23:46Z,2015-11-04T01:24:10Z,2015-11-04T01:24:29Z,2015-11-04T01:24:32Z,2015-11-04T01:24:39Z,2015-11-04T01:24:45Z,2015-11-04T01:24:48Z,2015-11-04T01:25:10Z"
12455482,15343,256,"4670,3524,17557,15413,17599,3528,17611,16592,948,946,16589,16587,16692,863,865,18872,17527,848,18866,16686,16680,16675,952,16670,16668,16666,16663,16659,16640,16637,16634,22591,16631,16627,16624,16622,20969,21474,16620","2015-11-07T21:46:05Z,2015-11-07T21:46:25Z,2015-11-07T21:48:04Z,2015-11-07T21:48:23Z,2015-11-07T21:48:25Z,2015-11-07T21:48:52Z,2015-11-07T21:49:25Z,2015-11-07T21:49:42Z,2015-11-07T21:50:02Z,2015-11-07T21:50:04Z,2015-11-07T21:50:21Z,2015-11-07T21:50:25Z,2015-11-07T21:50:55Z,2015-11-07T21:51:15Z,2015-11-07T21:51:19Z,2015-11-07T21:51:22Z,2015-11-07T21:51:22Z,2015-11-07T21:51:23Z,2015-11-07T21:51:24Z,2015-11-07T21:51:25Z,2015-11-07T21:51:42Z,2015-11-07T21:51:49Z,2015-11-07T21:52:01Z,2015-11-07T21:52:13Z,2015-11-07T21:52:15Z,2015-11-07T21:52:17Z,2015-11-07T21:52:22Z,2015-11-07T21:52:25Z,2015-11-07T21:52:39Z,2015-11-07T21:52:46Z,2015-11-07T21:52:48Z,2015-11-07T21:52:50Z,2015-11-07T21:52:58Z,2015-11-07T21:53:20Z,2015-11-07T21:53:25Z,2015-11-07T21:54:10Z,2015-11-07T21:54:13Z,2015-11-07T21:54:20Z,2015-11-07T21:54:25Z"
3725483,4578,349,"13684,5531,32574,32578,33662,32566,32596,32588,13692,21259,21261,13792,1275,3644,8531,1278,19314,1276,19307,1251,19302,19301,1252,25028,753,19463,39706,3439,15876,3392,38914,573,35385,578,572,25471,25473,22711,110,1588,108,15871,15858,3983,1679,30472,38298,38293,1539,38251,9364,28719,38290,38285,31,20870,28,3403","2015-11-07T02:19:58Z,2015-11-07T02:20:16Z,2015-11-07T02:20:31Z,2015-11-07T02:20:40Z,2015-11-07T02:20:53Z,2015-11-07T02:20:56Z,2015-11-07T02:21:07Z,2015-11-07T02:21:16Z,2015-11-07T02:21:25Z,2015-11-07T02:22:09Z,2015-11-07T02:22:12Z,2015-11-07T02:22:16Z,2015-11-07T02:22:40Z,2015-11-07T02:22:53Z,2015-11-07T02:23:15Z,2015-11-07T02:23:31Z,2015-11-07T02:23:52Z,2015-11-07T02:24:00Z,2015-11-07T02:24:14Z,2015-11-07T02:24:15Z,2015-11-07T02:24:42Z,2015-11-07T02:24:46Z,2015-11-07T02:24:57Z,2015-11-07T02:25:15Z,2015-11-07T02:25:23Z,2015-11-07T02:25:25Z,2015-11-07T02:25:52Z,2015-11-07T02:26:15Z,2015-11-07T02:26:19Z,2015-11-07T02:26:55Z,2015-11-07T02:27:11Z,2015-11-07T02:27:17Z,2015-11-07T02:27:20Z,2015-11-07T02:27:25Z,2015-11-07T02:27:41Z,2015-11-07T02:27:48Z,2015-11-07T02:28:00Z,2015-11-07T02:28:16Z,2015-11-07T02:28:17Z,2015-11-07T02:30:17Z,2015-11-07T02:30:36Z,2015-11-07T02:31:08Z,2015-11-07T02:31:17Z,2015-11-07T02:31:34Z,2015-11-07T02:31:43Z,2015-11-07T02:31:52Z,2015-11-07T02:32:05Z,2015-11-07T02:32:06Z,2015-11-07T02:32:17Z,2015-11-07T02:32:27Z,2015-11-07T02:32:56Z,2015-11-07T02:33:17Z,2015-11-07T02:34:13Z,2015-11-07T02:34:17Z,2015-11-07T02:35:16Z,2015-11-07T02:35:17Z,2015-11-07T02:36:14Z,2015-11-07T02:36:17Z"
4740104,5870,63,"31706,31699,19601,27316,1922,19615,15707,26391,19731,8087,8103,19725,19722,19721,1940,21561,17265,16530,16527,16485,16482,2619,2621,21546,3945,21500,21497,3952,21604,3961,3963,19500,20410,4432,4423,4422,38045,24002,38047,7476,7546,15974,21650,39840,39843,21649,18607,30084,38094,14711,14818,16008,16053","2015-11-04T09:36:05Z,2015-11-04T09:36:44Z,2015-11-04T09:36:52Z,2015-11-04T09:37:02Z,2015-11-04T09:37:55Z,2015-11-04T09:38:02Z,2015-11-04T09:38:34Z,2015-11-04T09:38:44Z,2015-11-04T09:39:07Z,2015-11-04T09:39:10Z,2015-11-04T09:39:37Z,2015-11-04T09:39:45Z,2015-11-04T09:39:49Z,2015-11-04T09:40:02Z,2015-11-04T09:40:44Z,2015-11-04T09:41:02Z,2015-11-04T09:41:41Z,2015-11-04T09:41:58Z,2015-11-04T09:42:02Z,2015-11-04T09:42:24Z,2015-11-04T09:42:32Z,2015-11-04T09:43:03Z,2015-11-04T09:43:59Z,2015-11-04T09:44:03Z,2015-11-04T09:44:43Z,2015-11-04T09:45:01Z,2015-11-04T09:45:03Z,2015-11-04T09:45:18Z,2015-11-04T09:45:50Z,2015-11-04T09:46:03Z,2015-11-04T09:47:03Z,2015-11-04T09:47:47Z,2015-11-04T09:48:00Z,2015-11-04T09:48:03Z,2015-11-04T09:49:03Z,2015-11-04T09:50:03Z,2015-11-04T09:50:55Z,2015-11-04T09:51:03Z,2015-11-04T09:51:41Z,2015-11-04T09:51:45Z,2015-11-04T09:51:49Z,2015-11-04T09:51:53Z,2015-11-04T09:51:55Z,2015-11-04T09:51:56Z,2015-11-04T09:51:57Z,2015-11-04T09:51:58Z,2015-11-04T09:52:03Z,2015-11-04T09:52:43Z,2015-11-04T09:52:45Z,2015-11-04T09:53:09Z,2015-11-04T09:53:38Z,2015-11-04T09:54:02Z,2015-11-04T09:54:03Z"
13825690,17031,44,"1186,17158,36197,17162,17163,20523,17166,17167,17169,17186,2287,16840,16594,2290,2296,2295,22583,478,28502,480,24065,5493,38999,37972,35786,38131,38172","2015-11-04T18:50:34Z,2015-11-04T18:50:36Z,2015-11-04T18:51:02Z,2015-11-04T18:51:14Z,2015-11-04T18:51:34Z,2015-11-04T18:51:56Z,2015-11-04T18:51:57Z,2015-11-04T18:52:19Z,2015-11-04T18:52:20Z,2015-11-04T18:52:34Z,2015-11-04T18:53:33Z,2015-11-04T18:53:34Z,2015-11-04T18:54:39Z,2015-11-04T18:55:21Z,2015-11-04T18:55:28Z,2015-11-04T18:55:31Z,2015-11-04T18:55:34Z,2015-11-04T18:55:49Z,2015-11-04T18:55:56Z,2015-11-04T18:55:56Z,2015-11-04T18:56:30Z,2015-11-04T18:56:34Z,2015-11-04T18:57:53Z,2015-11-04T18:58:05Z,2015-11-04T18:58:20Z,2015-11-04T18:58:30Z,2015-11-04T18:58:34Z"
